job_id,job_title,job_ad_details,nation_short_desc,salary_additional_text,y_true
72527377,Cashier (Kota Tinggi),<ul><li>Bertanggungjawab sebagai cashier</li><li>Mengurus semua rekod mengenai cek yang diterima</li><li>Menyediakan laporan yang diperlukan oleh HQ (Jabatan Akaun dan Jabatan Sumber Manusia)</li><li>Kiraan stok bulanan</li><li>Semua kerja lain yang ditetapkan oleh pengurus cawangan dan supervisor pada bila-bila mengikut keperluan</li></ul><p><br /></p><p><strong>Keperluan</strong></p><ul><li>Berkelulusan SPM / O Level / SKM Level 1 / SKM Level 2 / SKM Level 3 atau setaraf</li><li>Sedikit kemahiran tentang komputer</li><li>Menepati masa</li><li>Kerja overtime (Jika diperlukan)</li></ul><p><br /></p><p>Gaji RM 1500 – 1800++ Calon berminat boleh whatsapp 010-3938581</p><p>Seng Li Marketing Sdn Bhd is a One-Stop Auto Parts Trading Company</p><p><br /></p><p><strong>Salary :</strong> RM 1500 – 1800</p>,MY,"RM 1,500 – RM 1,800 per month",1500-1800-MYR-MONTHLY
73593343,學校派飯員,"<p><b>編號 :</b> 35-24-0004254 LA 兼職</p>
<p><b>日期 :</b> 01/02/2024</p>
<p><b>職位 :</b> 學校派飯員</p>
<p><b>公司/僱主名稱 :</b> 栢俐食品集團有限公司</p>
<p><b>地區 :</b> 葵芳</p>
<p><b>行業 :</b> 其他製造業</p>
<p><b>職責 :</b> 負責派飯, 清垃圾, 推車送飯, 清潔保溫箱</p>
<p><b>資歷 :</b> 小四程度; 一般粵語; 略懂讀寫中文; 工作時注重衞生, 有禮貌, 有責任心, 願意學習, 勤奮, 守時</p>
<p><b>待遇 :</b> 每小時$60.00, 星期一至五: 上午11時半至下午2時半, 每週工作5天, 每天工作 3 小時</p>
<p><b>申請須知 :</b> 求職者可致電61553300與栢俐食品集團有限公司黃小姐聯絡。</p>
<p><b>備註 :</b> -</p>
<strong>如何應徵？</strong><br />
 <p>
 空缺咭上有僱主的聯絡資料（如電話號碼、傳真號碼或電郵地址等）：<br />
 請直接聯絡僱主求職</p>
<p>空缺咭上沒有僱主的聯絡資料：<br />
 </p>
 <ol>
 <li>
 <p>
 請記下空缺編號</p>
 </li>
 <li>
 <p>
 已登記的求職人士請<br />
 (a) 致電電話就業服務中心熱線
 2969 0888 安排轉介，<br />
 或<br />
 (b) 親身到勞工處就業中心取籌安排轉介，<strong>取籌先到先得，籌號派完即止</strong>。星期一至五上午時段的籌號及下午時段的籌號分別於下午12時35分及下午5時15分停止派發，星期六的派籌時間至上午11時45分止。
 （就業中心於午膳時間下午1時正至2時正不會提供就業轉介服務）</p>
 </li>
 <li>如求職人士尚未登記，請於網上登記或親身到就業中心登記，然後使用轉介服務
 </li>
 </ol>
 <p>
 請按</p><div>求職資訊</div>參閱在求職及面試時須注意的事項。如須撰寫求職信及履歷表，可參考<div>求職信及履歷表範本</div><p></p>
<p>在接受聘用前，你應清楚知道僱主的身份，詳情可參閱「保存僱傭紀錄---僱員參考手冊」。
 </p>
 <strong>求職人士請注意：</strong><br />
 
 <ul>
 <li>空缺咭展示的職位空缺資料，包括職位名稱、職責內容、工作時間、薪金等，均是由僱主提供。如果求職人士在面試時，僱主提出不合理的要求，或所提供的僱傭條件與本處登記的資料不符，請盡快通知本處。為免墮入求職陷阱，在面試時應注意聘用條件（包括計薪方法、工資期、休息日安排等），了解職位的工作範圍及入職要求，並留意工作環境。此外，請特別留意工作性質及內容會否抵觸現行法例，切勿因急於求職而接受聘用從事非法工作。</li>
 <li>僱主及職業介紹所向本處遞交職位招聘表時，已承諾會按照《最低工資條例》的規定，就任何工資期，支付不少於<strong>法定最低工資</strong>水平的工資予受聘有關職位並受《最低工資條例》涵蓋的人士 。</li>
 <li>如你有合理懷疑僱主未有遵守《僱傭條例》、《僱員補償條例》、《最低工資條例》，可致電熱線2717 1771（由1823接聽）或電郵至enquiry@labour.gov.hk 查詢。至於涉及《性別歧視條例》、《殘疾歧視條例》、《家庭崗位歧視條例》或《種族歧視條例》的查詢，請聯絡平等機會委員會。</li>
 <li>根據《最低工資條例》的規定，僱主須就任何工資期，確保支付僱員不少於按下列方法計算的<strong>最低工資</strong>：<p>
 最低工資=僱員於工資期的總工作時數 x 法定最低工資水平（即每小時40元1）<br />
 1由2023年5月1日起，法定最低工資水平已調升至每小時40元。</p>
 <ul>
 <li>如就工資期須支付予僱員的工資少於最低工資，僱員有權就該工資期獲付這差額（即「額外報酬」）。該僱員的僱傭合約須視為他有權就該工資期獲得額外報酬，而該額外報酬亦適用於計算根據其他相關法例所應獲得的款項。</li>
 <li>有關法定最低工資的定義及計算詳情，請瀏覽 《法定最低工資：僱主及僱員參考指引》或致電 24 小時查詢熱線 2717 1771（由「1823」接聽）。</li>
 </ul>
 </li>
 </ul>
 <br />
 為配合新高中學制，空缺展示的高中教育程度要求（若適用）如下：
 <br />
 中四至中六： 指新舊學制皆適用或同等學歷；
 <br />
 中七： 指舊學制中七程度或同等學歷。
 <br />
 有關新學制詳情，請瀏覽 
 334.edb.hkedcity.net 或 
 www.edb.gov.hk
 <p>空缺資料中的部份內容可能經由本處提供中文翻譯，有關翻譯只應作參考之用。需要求職人士有閱讀英文能力的職位空缺內容或會以英文顯示。如有疑問，或欲以中文了解上述空缺資料的全部內容，請聯絡本處就業中心。已登記求職人士亦可致電電話就業服務中心熱線
 2969 0888尋求協助。如空缺咭上有僱主的聯絡方法，你更可直接聯絡僱主查詢。</p>
<p></p><div>
 惡劣天氣下就業中心的開放安排</div><p></p>
<p>提防求職陷阱
 如你於申請職位空缺時，遇到任何可疑的情況，請即與本處職員聯絡。有關提防求職陷阱的資訊，可瀏覽此網頁。
 </p>",HK,,60-60-HKD-HOURLY
51294698,Skid Steer Operator/ Truck Driver (HC),"<p><strong>Company: </strong></p> <p>Bitu-mill specializes in road profiling, asphalt paving, road rehabilitation, and civil infrastructure works. We pride ourselves on our diverse range of services within the road construction sector. Drawing on over 30 years of industry experience we’ve built an exceptional team and have a reputation within the industry for delivering superior results that exceed expectations every time. Servicing a wide range of clients from VicRoads, local government and authorities to developers, builders, and other civil contractors, our team has the experience, knowledge, and capabilities to deliver all types of civil and infrastructure works including;</p> <p>&nbsp;</p> <ul> <li>Road Construction &amp; Reconstruction</li> <li>Road Rehabilitation &amp; Maintenance</li> <li>Land Development</li> <li>Water Infrastructure Works</li> <li>Structures</li> <li>Sewer Infrastructure</li> <li>Electrical Infrastructure</li> <li>Sporting Facilities</li></ul> <p>&nbsp;</p> <p><strong>We are seeking applications from suitably experienced and high performing candidates for Skid Steer/ Truck Driver (HC).&nbsp; This will be supporting our business in Echuca!&nbsp;</strong></p> <p>&nbsp;</p> <p>&nbsp;</p> <p><strong>Requirements: </strong></p> <ul> <li>Minimum 1-year work experience as Skid Steer operator/ Truck Driver (HC)</li> <li>Willingness to regularly work away from home</li> <li>Good verbal and written references to verify the above</li> <li>Good attitude, willingness to be a leader in the field</li> <li>Ability to think on your feet and make good decisions</li> <li>Strong focus on safety</li></ul><ul> <li>Construction Industry card and appropriate tickets</li></ul> <p>&nbsp;</p> <p><strong>Benefits: </strong></p> <ul> <li>Access to an employee assistance program</li> <li>Generous salary</li> <li>Rewarding workplace culture</li> <li>Work-life balance</li></ul> <p>&nbsp;</p> <p>Does all the above suit what you are looking for? Come join a team where our core values are people first. Simply click apply now! Alternatively, forward your resume to <strong>des.smith@bitu-mill.com.au</strong> or call on&nbsp; <strong>0428 511 587</strong>. &nbsp;</p> <p><em>Bitu-mill is an equal opportunity employer committed to diversity and inclusion. Applications are strongly encouraged from Aboriginal and Torres Strait Islander people; people with a disability; people who identify as LGBTIQ; and those from culturally and linguistically diverse backgrounds.</em></p>",AUS,NaN,0-0-None-None
56209744,Business Development Manager,"We&rsquo;re the P&amp;N Group, one of Australia&rsquo;s largest customer-owned banking organisations.&nbsp; Driven by a genuine belief in the value of mutuality, we strive to achieve success on behalf of our customers, our communities and each other with passion, energy and commitment.<br /><br /> With east and west coast presence, our Group operates under a unique multi-brand model.&nbsp; The team comprises some 550 staff who work across one of our two retail banking brands (P&amp;N Bank in WA, and bcu in NSW and Qld) or in Group Services that operates across the three states. We support our retail and business banking customers through a network of 36 branch locations, regional Contact Centres, mobile lending teams and online channels.&nbsp; Group HQ is in the Perth CBD with regional offices in Coffs Harbour and Brisbane.<br /><br /> Our Group values innovation, agility and the ability to develop strong relationships. We work hard to create a contemporary banking experience for our customers while offering a collaborative, inclusive and engaging workplace where our people can learn, develop and thrive.<br /> We&rsquo;ve recently embarked on an exciting and significant strategic and digital transformation to build a bank of the future for our current and future customers. And, we&rsquo;re on the lookout for more talented people to join our team.<br /><br /> P&amp;N Group is seeking an experienced Business Development Manager to join our progressive team.<br /><br /> Reporting to the Head of Broker and Business Development and working closely with the wider P&amp;N team, this key role will see you responsible for the overall sales, service and relationship management of allocated Aggregator Groups and individual Brokers. A key requirement is ensuring service delivery and expectations of both brokers and members are met.<br /> &nbsp;&nbsp;<br /> As our ideal candidate you will have advanced credit assessment and end-to-end loan processing skills in the Home Lending field and can negotiate and workshop with internal and external stakeholders to ensure all viable options are explored to assist the Member.<br /> &nbsp;&nbsp;<br /> Your demonstrated experience in building and maintaining relationships in the Broker Market is essential along with a proactive attitude and a focus on providing exceptional customer service to crucial business partners.",AUS,NaN,0-0-None-None
63825213,Workplace and Safety Officer,"<div> </div><div> </div><p><strong>Responsibilites</strong></p><ul><li>This person will be working with individual Head Ops/FMs to formulate risk assessment/health and safety audit plans for new and existing sites as per our HSEQ requirements and WSHA</li><li>To carry out regular audit checks to ensure that all sites comply with our HSEQ requirements and WSHA.</li><li>Providing and maintaining a work environment that is safe, without risk to health and adequate as regards facilities and arrangements for the workpeople's welfare at work.</li><li>Developing and implementing procedures for dealing with emergencies that may arise while the workpeople at work.</li><li>Giving the workpeople all necessary information about the way the activities and operations on Sites are conducted as might affect their safety or health while they are on site.</li></ul><p></p><p><strong>Requirements</strong></p><ul><li>At least a Diploma in workplace safety with 6 years of relevant experience</li><li>WSHO certification must be certified and approved by MOM</li></ul><p><strong>*Only shortlisted candidates will be notified</strong></p>",SG,-,0-0-None-None
60150523,Retail Assistant,"<strong>Retail Assistants needed for fixed shifts</strong><br /> <br />Work with a well-known women's fashion brand in their Sylvia Park location. Providing assistance for the next 4 weeks, and with an opportunity to extend out.<br /> <br /><ul><li>Based in Sylvia Park</li><li>$21.20 + 8% holiday pay</li><li>Hours: Thursday, Friday and Saturday finishing at 7 pm, and most are midday starts. </li><li>4 week tempory role </li></ul><strong>About you</strong><br /><ul><li>You have experience working in a fast-paced environment.</li></ul><ul><li>You are reliable and have great communication skills.</li><li>You are detail oriented, and people focussed.</li><li>You are willing to commit to working the rostered hours.</li></ul> <br />You will be supporting a friendly retail team during a busy period by looking after stock, keeping the shop tidy, welcoming customers, and helping with customer queries.<br /> <br />If you are available ASAP and looking to work with a great team, APPLY NOW. Or contact Shavneel on 09 362 0781 for more information.<br /><br /><em>At people2people and Frog Recruitment, everyone is welcome and as an inclusive workforce, we encourage our employees, clients, and candidates to showcase their authentic selves.</em>",NZ,NZD21.20 per hour,21-21-NZD-HOURLY
62683210,QHSE Client Manager,"<p><b>Job description:</b></p><p><b>Main Role:</b><br /></p><ul><li>Planning and conducting assessment to the client's management system against the defined audit criteria: preparing assessment report and other related documents. submitting the report and following up the certification decision recommendation according to the BSI policy and procedure as well as the respective accreditation and regulatory requirements within the specified timeframe.</li><li>Develop and maintaining the assessor/tutor qualification: Completing the planned resources development program. Actively pacificate the sector's calibration meeting.</li><li>Supporting the sales driving program and activities related to sector's marketing campaign as well as assisting the commercial team as needed in audit duration estimation and any other technical issues for sales proposal preparation and joining sales meeting for technical discussion with the client.</li><li>Supporting any other activities as assigned by the sector manager which relevant with sector team needs and BSI Group Indonesia management direction.</li><li>Safeguarding company's and client's confidential data/information.</li><li>Acting as a BSI Brand Ambassador for BSI.</li></ul><p></p><br /><p><b>What we offer:</b></p><p>Our Excellence Behaviours: Client-centric, Agile, Collaborative. These three behaviours represent how we do things at BSI. They help us ensure that BSI is a great place to work and a highly successful business.<br /><br />BSI is conducting face-to-face interviews where appropriate and possible. If you are invited to a face-to-face interview but feel more comfortable with conducting the interview virtually, please speak to a member of our recruitment team.</p><div> </div><div> </div><p><b>Required profile:</b></p><p><b>Education:</b><br /></p><ul><li>Minimum bachelor's degree in engineering, natural science, social science or other relevant sectors.</li></ul><b>Working experience :</b><br /><ul><li>Minimum 4 (four) years full time practical workplace experience in the relevant industries/services preferably in environmental services, manufacturing, mining, oil and gas, forestry, and engineering.</li><li>At least 2 (two) years in a role or function relating to implementation of the relevant management systems in the relevant industries/services such as ISO 9001/ISO 14001/ISO 45001, etc in environmental services, manufacturing, mining, oil and gas, forestry, and engineering.</li><li>Preferably having working experience relating to quality, health and safety, and environmental management system audits.</li></ul><b>Technical qualification:</b><br /><ul><li>Preferably qualified lead auditor of ISO 9001/ISO 14001/ISO 45001.</li><li>Have a good knowledge in the relevant standards such as ISO 9001, ISO 14001, and ISO 45001.</li><li>Good understanding in legal, regulatory, and other requirements related to QHSE management system standards.</li><li>Familiar with Tools of analysis &amp; Problem-Solving Technic.</li><li>Having relevant professional certification would be an advantage.</li></ul><b>Other qualification:</b><br /><ul><li>Excellent communication, presentation and interpersonal skills with ability to deal with people at all professional level.</li><li>Strong logical thinking, analytical and problem-solving skills.</li><li>Ability to work effectively with minimum supervision and under pressure.</li><li>With a keen interest to learn and explore new knowledge and skills.</li><li>A good command of English both verbal and written including ability to write clear and concise reports in English.</li><li>Relevant computer skill.</li></ul><p></p>",ID,-,0-0-None-None
73252541,Payroll Lead ,"<p>An exciting Payroll Lead (x1 vacancy) has just become available at one of the international company based in Bangkok. </p><p><strong>About the Payroll Lead </strong><strong>Role: </strong></p><p>In this business critical role you will be responsible for managing payroll and HRIS system to run accurately for both Thai and expat employees. This role offers a competitive base salary with attractive benefits. </p><p><strong>Key Responsibilities:</strong></p><ul><li>Be the key person to ensure accuracy and timeliness of all businesses including plant and office sites</li><li>Act as the representative of the company to coordinate with external vendor for any mobility or tax issues of expat employees</li><li>Manage and organise data in HRIS system to be complete and up to date such as promotion, organisation change, termination or etc.</li><li>Work with related stakeholders to contact for any payroll, tax or data of HRIS issues</li><li>Monitor and suggest room for improvement for payroll or HRIS system to improve process or efficiency</li><li>Lead and train the team in terms of operation and also guide and provide solutions for any issues </li></ul><p>To succeed in the Payroll Lead role, you will need to have good knowledge in payroll for both Thai and expat employees and good command of English.</p><p><strong>Key Requirements: </strong></p><ul><li>Minimum of 10 years' direct experience in payroll area is required, preferably from international company</li><li>Detailed oriented, good communication skill and able to work under pressure</li><li>Can work in a dynamic environment under pressure</li><li>Have experience leading team or junior staff</li><li>Have experience using success factor</li><li>Must have good command of English</li><li>Thai Nationality</li></ul><p>This international firm needs no introduction and is recognised as the leader in their field of expertise. With great clients and known for their corporate entertainment, they've won many awards. The culture is demanding but if you are confident and have a can-do attitude the potential rewards are significant. The firm is also very focused on developing and training their people to the highest standards.</p><p>If you are driven, determined and want to take the next step in your career, this is the role for you. Great career progression opportunities await the right person in this exciting Payroll Lead job.</p><p>Apply today or call me to discuss this new opportunity</p><p>Due to the high volume of applications, our team will only be in touch if your application is shortlisted.</p><p>Robert Walters Recruitment (Thailand) Limited<br />Recruitment License No.: น. 1188 / 2551</p>",TH,"Variable bonus, provident fund",0-0-None-None
79030770,Activities Officer,"<div><div>
<p>Activities Officer| Pinangba | Ny-Ku Byun Elders Village, Cherbourg</p>
<p>• Employment Term: Permanent Part Time <br />• Location: Ny-Ku Byun Elders Village, Cherbourg <br />• Remuneration: $32.42 p/hr + 11.5% Super + Not for Profit Salary Packaging + <br /> Penalties &amp; Allowances<br />.</p>
<p><b>Make a meaningful difference with BlueCare</b></p>
<p>We’re looking for someone who wants to make the world a little better through small moments that leave big impacts. To build meaningful relationships and make a difference in the lives of others.</p>
An integral part of our big-hearted BlueCare team, as a Activities Officer you’ll be encouraged to grow, develop and feel empowered to make the everyday easier for the people we care so passionately about.
<p>Let’s make a meaningful difference, together.</p>
<p><b>What makes a difference for you?</b></p>
<p>With a Blue Nurses legacy dating back to 1953, BlueCare is one of Queensland’s largest and most trusted not-for-profit providers of community and in-home care, residential aged care, disability services and retirement living.</p>
<ul>
<li>Flexible work arrangements to support work-life balance</li>
<li>12 weeks paid parental leave in addition to the government scheme</li>
<li>Access to salary packaging, meal and entertainment benefits - up to $15,900 per year tax free as well as up to $2,650 of your pre-tax income to pay for meal and entertainment benefits</li>
<li>A recognition and rewards platform, providing employee discounts at hundreds of retailers, including everyday expenses, holidays, health insurance, a wellbeing program and employee assistance program</li>
<li>A positive and inclusive team based on respect, shared standards, strong values and a commitment to serving others</li>
<li>Career development opportunities with one of the most trusted community and residential care providers in Australia to challenge yourself, grow and make a meaningful difference</li>
</ul>
<p><b>Your part in our Blue Care team</b></p>
<p><b>Make a meaningful difference with Pinangba</b></p>
<p>We’re looking for someone who wants to make the world a little better through small moments that leave big impacts. To build meaningful relationships and make a difference in the lives of others. </p>
<p>An integral part of our big-hearted Pinangba team, as an Activities Officer you’ll be encouraged to grow, develop and feel empowered to make the everyday easier for the people we care so passionately about. </p>
<p>Let’s make a meaningful difference, together.</p>
<p><b>Your part in our Pinangba team</b></p>
<p>As an Activities Officer you’ll develop, coordinate and lead activities for our residents aimed at fulfilling their social and recreational needs, supporting their independence and improving their quality of life.</p>
<p><b>A key responsibility</b> of this role will be to observe and record the effectiveness of the programs, by monitoring residents’ ongoing progress and adjusting the programs to any developing needs. You might also find yourself transporting residents (as requested and approved in Pinangba vehicles) on outings and attending to resident/client personal care needs as required.</p>
<p>What makes a difference for us?</p>
<ul>
<li><p>Certificate III Aged Care, Home and Community Care, Disability Support or an equivalent qualification</p></li>
<li><p>NDIS Workers Screening Clearance or willingness to obtain</p></li>
<li><p>Basic experience with technology incl. smartphones, tablets, laptops etc</p></li>
<li><p>Confidence to satisfy the relevant probity checks required by legislation or policies</p></li>
</ul>
<p><b>BlueCare is proudly part of the UnitingCare Family, we’d love you to be too</b></p>
<p>Joining the state’s largest network of aged care workers with its over 8,000 strong, bright team in blue, you’ll also be welcomed as part of the UnitingCare family. With more than 16,500 staff and 9,000 volunteers across our brands of BlueCare, Lifeline, ARRCS, The Wesley Hospital, Buderim Private Hospital, St Stephen’s Hospital, and St Andrew’s War Memorial Hospital, you are part of something bigger. Our team are compassionate, inclusive and committed to the work we do, helping people live life in all its fullness.</p>
<p><b>Start making a difference today</b></p>
<p>Our application process takes less than 15 minutes – Click the ‘APPLY’ button to be taken to our online application process and upload your resume and cover letter. Our team are available to answer any questions you may have.</p>
<p><b>Diversity &amp; Inclusion</b></p>
<p>Our approach is simple –everybody is welcome here. At UnitingCare, diversity is at the core of our who we are, our mission and our values. We are committed to providing equal opportunities to all employees no matter their sex, race, culture, sexual orientation, disability or gender identity. Demonstrating our commitment to reconciliation and building long-term employment opportunities for First Nations peoples, UnitingCare strongly encourages Aboriginal and Torres Strait Islander applicants for this position.</p>
<p><b>Safe workplace</b></p>
<p>We work hard to make our services welcoming and safe for every person. We are united in keeping children, young people and the elderly safe from harm, within our services, workplaces and the communities we support. We are committed to speaking up loudly for their safety.</p>
</div></div>",AUS,,32-32-AUD-HOURLY
68264916,"Warehouse Assistant (Pembantu Gudang / Operator Gudang - Sg Lokan, Butterworth)","<ul><li>Food manufacturing</li><li>5 working days/week</li><li>Willing to work at Sg Lokan, Butterworth</li><li>Basic RM1500-RM2000, gross pay up to RM3000</li></ul><p><br /></p><p><br /></p><p><strong>Skop Kerja</strong></p><ul><li>Menerima dan mengesahkan semua bahan-bahan masuk mengikut keperluan standard HACCP dan Halal.</li><li>Memastikan penerimaan resit dan dokumentasi barangan yang betul.</li><li>Memastikan penghantaran barangan / stok kepada pelanggan dan kepada Production tepat pada masanya</li><li>Pengiraan stok harian dan bulanan untuk semua bahan (yang mana berkenaan) dan barangan siap / finished goods.</li><li>Housekeeping/ pengemasan yang betul dan keadaan kerja yang selamat.</li><li>Memastikan bahan masuk / bahan mentah yang diterima daripada pembekal dalam keadaan baik dan bersih.</li><li>Memastikan semua palet bahan mentah /bahan-bahan disembur dengan racun serangga dalam gred makanan.</li><li>Memastikan lori dan kontena yang digunakan untuk pengangkutan barang berada dalam keadaan bersih dan keadaan lori yang sesuai</li></ul><p><br /></p><p><br /></p><p><strong>Syarat Kemasukan :</strong></p><ul><li>SPM / Sijil / Diploma</li><li>Boleh kerja OT , boleh kerja syif.</li><li>Ada kenderaan sendiri dan lesen memandu.</li><li>Boleh berkerja di Butterworth.</li><li>Boleh membawa forklift atau reach truck</li><li>1 Jawatan Kosong Tetap.</li><li>Gaji Pokok RM1500 - RM2000 (Tidak termasuk Elaun)</li><li>Caruman KWSP , PERKESO, SIP , Group Insurance &amp; Hospitalization diberikan.</li><li>Makanan dan Minuman Kanteen Percuma / Subsidi</li></ul><p><br /></p>",MY,"MYR 2,000 - 3,000",2000-3000-MYR-MONTHLY
