job_id,job_title,job_summary,job_ad_details,classification_name,subclassification_name,y_true
38380721,Financial Planning and Modelling Manager,.,"<HTML><p> </p><div><strong>Help us create better connected futures.</strong></div><div><ul><li>Make your mark. See the difference. Be recognised.</li><li>Solve high-impact, complex challenges</li><li>Work with aligned engaged team members</li></ul></div><div><strong>About us</strong></div><div><strong> </strong></div><div>At BAI, we draw from our rich history to create even better connected futures.</div><div>We are both big enough to deliver and maintain large-scale operations and nimble enough to make things happen.</div><div>We deliver Wi-Fi and cellular connectivity on subways from New York to Hong Kong to Toronto and we keep Australians, from the cities to the outback, connected to what matters to them.</div><div>We build technology, and teams, that people want to be part of, and we have the courage to not only imagine, but to do, what really matters.</div><div>Help us imagine and create what’s next. Join us.</div><div> </div><div><strong>About the role</strong></div><div><ul><li>Play a key role in providing support to the Group Planning &amp; Reporting Manager to set up a ‘Centre of Excellence’ in terms of best practice financial modelling for the Group.</li><li>Provide detailed financial modelling and analysis regarding the Long-Term Plan, this will require liaising with internal stakeholders to review and assess key assumptions and drivers, impact on shareholder distributions, equity value and key ratios of the Group.</li><li>Contribute to the Growth strategy which will involve building/reviewing and improving business cases on potential M&amp;A and tender opportunities in a national and international basis.</li><li>Provide leadership and mentoring to one direct report.</li></ul></div><div><strong>About you</strong></div><div> </div><div><ul><li>Tertiary qualifications in Accounting / Finance.</li><li>Minimum of 7-10 years’ experience gained from a big 4 firm, corporate or commercial entity.</li><li>Strong background in M&amp;A with strong capability in financial modelling (3-way models, business case evaluations, sensitivity analysis). Expert level of proficiency in financial modelling techniques.</li><li>Highly developed communication skills both written and verbal complemented with the ability to forge partnerships with key stakeholders.</li><li>Ideally CA/CPA or working towards it.</li></ul></div><div><strong>Why work with us</strong></div><div> </div><div>The most common connection across our diverse and global employee community, is that our people are deeply driven to make a real difference for others. We are a culture of courage where people do what really matters putting people, customers and community at the heart of every decision.</div><div> </div><div>Our leaders are proud to make a difference. together. through innovative and collaborative teamwork.</div><div> </div><div>We provide a learning environment where your growth and development matters and meaningful recognition and appreciation for your contribution with competitive compensation, performance bonuses and exceptional health and personal insurance options.</div><div> </div><div><strong>Connect now. Join us.</strong></div></HTML>",Accounting,Financial Accounting & Reporting,senior
38960662,Residential Site Manager - Melbourne CBD - Housing & apartments,Housing & Apartment Site Manager for a Tier 1 Residential developer renowned nationwide. Previous experience in a T1/T2 would be desired.,"<HTML><br /> <strong>Residential Site Manager - Melbourne CBD - Renowned Land &amp; Housing Developer</strong><br />&nbsp;<br />Denovo Recruitment are currently working with a Tier 1 Residential Developer who are looking for an accomplished Residential (Housing &amp; apartments) Site manager to manage projects of up to $5M, based out of Central Melbourne.<br /> The company boasts circa to 100 years heritage and is renowned throughout the whole of Australia and internationally. They truly pride themselves on being a market leader and producing a healthy and supportive work environment for all employees, from site to back office personnel.<br /> <br /> Despite the housing market slowing down nationally, this client has continued to produce augmented profits year on year and has shown with its pipeline that this is truly a role for someone looking for longevity and security.<br /> <strong>Benefits to candidate:</strong><br /> <ul> <li>Above market average remuneration package</li> <li>National Tier 1 property developer</li> <li>Clear pathway to Construction Manager</li> <li>Opportunities to develop Commercial experience</li> <li>Excellent employee benefits and staff retention</li> </ul> <br /> <strong>Duties of the role:</strong><br /> <ul> <li>Manage &amp; Co-ordinate trades and establish a reliable trade base</li> <li>Ensure projects are completed on time and within budget</li> <li>Build strong and continual working relationships with clients and key stakeholders</li> <li>Manage external traders and suppliers</li> <li>Ensure correct building practices and procedures are always adhered to</li> <li>Enforce and adhere to OH&amp;S regulations</li> <li>Day to day management of suppliers, completion of paperwork and other admin tasks</li> </ul> <br /> <strong>Successful candidates will have:</strong><br /> <ul> <li>7 years' experience managing housing &amp; apartment sites</li> <li>Trade background</li> <li>Longevity shown in previous roles</li> <li>Local experience supervising residential home &amp; apartment builds</li> <li>A complete understanding of WHSE regulations and QA systems</li> <li>Solid project management skills, including experience in managing a trade network</li> <li>Effective communication and customer service skills</li> <li>Strong time management skills</li> <li>Valid driver's licence</li> </ul> <br /> If you are interested in applying for this role and have the relative experience, then please contact Joe on <strong>02 9126 8403</strong> or email across a <em>Word formatted CV</em> to Joe.G@denovo.com.au. Please note only shortlisted candidates will be contacted for this role.</HTML>",Construction,Foreperson/Supervisors,experienced
32227649,"Wellbeing Administrator - Fixed Term, part time",Wellbeing Administrator with key focus to ensure student engagement is managed effectively.,"<HTML><p>Hagley College is a designated character state secondary school. It is known for its unique, creative and innovative educational solutions for students of many backgrounds. Hagley College is a whole city resource and has developed initiatives particularly targeting the educational needs of new immigrants in general, and refugees in particular; both adult and adolescents.<br/><br/>We are seeking an part time, fixed term Administrator who will play a role in the organisation of our College. This energetic, personable and efficient Administrator will help the Wellbeing Team to focus on student engagement and manage this effectively.<br/><br/>This position is 30 hours per week, term time only, starting at the beginning of the new school year in 2017.<br/><br/>For position description and application form visit - http://www.hagley.school.nz/job-vacancies/</p></HTML>  ",Administration & Office Support,Administrative Assistants,entry level
38641145,Senior Natural Hazards and Climate Change Planner,Undertake applied research and associated commercial work in the area of natural hazard risk management and climate change adaption through land use,"<HTML><p><strong>Auckland or Lower Hutt</strong></p> <p>GNS Science is New Zealand’s premier provider of geoscience research and consultancy services. The Planning and Risk Management/Societal and Behavioural Science Team, in the Society &amp; Infrastructure Department, comprises around 10 applied scientists, planners and researchers with expertise in the areas of natural hazard and disaster risk management, community resilience, emergency management, recovery, land use planning and policy, risk communication, Vision Mātauranga, and international disaster risk management. The team works with central and local government, Māori communities and entities, other Crown Research Institutes, universities, research centres and a variety of private sector organisations.</p> <p>We are looking for a talented and motivated Senior Planner with expertise and interest in natural hazards and climate change to join our Team, based in either Auckland or Avalon, Lower Hutt, to help us with an expanding load of applied research and client focussed work. This is an opportunity to join a well established and well respected Social Science and Planning research team and influence our research direction and outcomes. We are looking for exceptional applicants who wish to make a difference, add knowledge, and improve the practice of natural hazard and disaster risk management in New Zealand. &nbsp;&nbsp;</p> <p>Applicants who have the following skills and experience are encouraged to apply:</p> <ul> <li>A degree, preferably post-graduate, in land use planning, public policy, and/or earth science, with approx.10 years planning experience with local government or a consultancy</li> <li>A thorough understanding of best practice land use planning for natural hazards, risk and climate change adaptation under the Resource Management Act and other related legislation</li> <li>Experience in public engagement design, methodologies and practice</li> <li>An understanding of social science research methodologies, either qualitative and/or quantitative</li> <li>Existing relationships with research stakeholders and end-users, and the ability to develop research and commercial proposals to meet their needs</li> <li>The ability to think strategically for long-term research planning</li> <li>The ability to work collaboratively in a team environment, and provide mentoring to less experienced planners and researchers</li> <li>Excellent written and verbal communication skills, with the ability to communicate ideas effectively to different audiences.</li></ul> <p>This is an opportunity to be part of a great team at GNS Science.</p> <p>For further information about this position and to apply online please visit https://careers.sciencenewzealand.org/gns-science/gns-science-jobs and follow the online process.&nbsp;</p> <p><strong>Applications close: Monday, 8 April&nbsp;2019</strong></p></HTML>",Science & Technology,Other,senior
39902251,Credit Union - Member & Customer services,We are looking for a smiley Member Services Officer to join our team!,"<HTML><p><strong>Westforce Credit Union - Smile, We're not a bank.</strong></p> <p>We are looking for a smiley Member Services Officer to join our team!</p> <p>Are you friendly, understanding and enthusiastic?</p> <p>Do you love helping customers with an interest in finance?</p> <p>Then you could be our next top Member Services Officer!</p> <p>&nbsp;</p> <p><strong>About us</strong></p> <p>Westforce is a not-for-profit organisation that takes pride in providing financial services to everyday people for over 35 years.</p> <p>We value our&nbsp;friendly and caring customer service while building strong relationships with our&nbsp;staff, members and our communities.</p> <p><strong>About the role</strong></p> <ul> <li>Full-time permanent Member Services Officer role, 8.30am - 5.00pm weekdays with rostered Saturdays;</li> <li>Based in Whangarei, providing&nbsp;excellent customer service with a smile,</li> <li>Receive face to face and over the phone enquiries&nbsp;from new and existing customers, assisting with their financial needs;</li> <li>Build positive relationships with Westforce staff and members by ensuring their experience with us is easy, efficient and accurate;</li> <li>Demonstrate living the Westforce Values with our staff and members.</li></ul> <p><strong>About you</strong></p> <p>To grow and be successful in this role, you will ideally bring the following;</p> <ul> <li>Exceptional face to face and call centre skills, with prior customer service experience;</li> <li>Desire to deliver a professional,&nbsp;great service experience every time and be capable of connecting with a diverse range of people;</li> <li>A clear, well-spoken phone manner and a desire to learn;&nbsp;</li> <li>A positive outlook with a &quot;can do&quot; attitude with an empathetic and resilient nature</li></ul> <p>If this sounds like you, we would love to hear from you, because being a part of Westforce is more than just a job, it's a Westforce family.</p></HTML>",Call Centre & Customer Service,Customer Service - Call Centre,intermediate
39750344,Tag and Test Technician,"Full-time, 6 month contract, Equipment and PPE Uniform provided additional 10% super","<HTML><p>Marist College Ashgrove is a Roman Catholic day and boarding school for boys, located in Ashgrove, a northern suburb of Brisbane. The college has a primary school for students in grades 5 to 6 and a high school for students in grades 7 to 12.</p> <p>The College has a vacancy for a Tag and Test Technician starting ASAP for a 6 month contract. This is a full-time fixed-term position working in the Maintenance Department of the College.&nbsp; This position is remunerated at $30 per hour, for 38 hours&nbsp;per 5 day week, exclusive of 30 minutes allocated for lunch.&nbsp; Typical weekday hours are 6:30 am – 2:36 pm.</p> <p><strong>Essential Selection Criteria:</strong></p> <p>The ideal applicant will have:</p> <ul> <li>A commitment to the Catholic and Marist ethos of the College;</li> <li>Relevant qualifications for this position;</li> <li>Minimum 5 years’ experience in the area of “Tag and Testing” functions</li> <li>An unrestricted driver’s licence</li> <li>You will be self-motivated and reliable</li> <li>Be able to work autonomously</li> <li>Good personal presentation and communication skills</li> <li>Be computer literate</li> <li>Have a strong attention to detail</li> <li>Ability to pass National Police &amp; Working with Children’s check</li> <li>A high accuracy level with paperwork and reporting</li></ul> <p><strong>The successful applicant will be provided with</strong></p> <ul> <li>Uniform (PPE)</li> <li>Equipment</li></ul> <p><strong>How to Apply</strong></p> <p><em>Your application needs to include the following:</em></p> <ul> <li>Cover letter outlining why you are applying for the position;</li> <li>Resume including two referees;</li> <li>A succinct overview of how you meet each of the essential selection criteria</li> <li>A completed application form which is available from the College website</li></ul> <p>Note:&nbsp; To be considered for this role you must clearly address each of the essential criteria outlining how you meet the expectations.&nbsp;</p> <p><strong>The Recruitment Process</strong></p> <p>If your application is accepted for the next stage, you will be invited to attend an interview.</p> <p>The College reserves the right to interview and employ a successful candidate before the closing&nbsp;date. The advertisement will be removed once an appointment has been made.</p> <p>All candidates will be required to undergo a National Police Check as part of the recruitment process.</p> <p>All applicants will receive an email confirmation of the receipt of their application.</p> <p>Marist College Ashgrove is a non-smoking workplace.</p> <p><strong>Applications close Wednesday 4th September, 3:00 pm</strong></p> <p>Applications should be made through the College website and addressed to:</p></HTML>",Trades & Services,Electricians,experienced
31597915,CAD/REVIT Documenter,"Join our dynamic team of Architects, Designers and CAD/REVIT Technicians to deliver retail and mixed-use projects.","<HTML><p>Join our dynamic team of Architects, Designers and REVIT Technicians to deliver&nbsp;large&nbsp;retail and mixed-use projects. Minimum 5yrs&nbsp;experience, self-motivated and able to work productively in a team environment to produce&nbsp;quality documentation and construction detailing.</p> <p>We are a multi-disciplinary Architecture and Design practice in Crows Nest looking for the right person to augment our existing talented team. Send CV and application letter to lwa@bngrouponline.com</p></HTML>  ",Design & Architecture,Architecture,experienced
31957650,LEGAL ASSISTANT/RECEPTIONIST,• Full time role in law firm with conveyancing focus • Excellent communication skills and pleasing phone manner a must • Reception and admin duties,"<HTML><p>We are looking for full time employee to join our small but busy Manukau City practice. Our firm deals primarily in conveyancing but also practices in commercial law, trusts, estates, wills and relationship property.</p> <p>Working in this role requires you to be the friendly, professional, well presented and enthusiastic first point of contact for our firm.&nbsp; You will be assisting with the day to day handling of files - this includes opening and setting up files, dictation, liaising with clients and legal professionals, finalising and closing files.&nbsp;&nbsp;<br/>&nbsp;<br/>The successful applicant will:</p> <ul><li>have a professional and courteous phone manner</li><li>be able to communicate well with excellent grammar and spelling</li><li>have good skills in MS office</li><li>be good at typing with above average speed (over 45wpm) and accuracy, experience with dictation would be a bonus</li><li>have excellent attention to detail and organisational skills</li><li>have lots of initiative and a willing attitude</li><li>be a fast learner</li></ul> <p><br/>Prior experience working within a legal firm and with databases such as LawBase or Actionstep would be beneficial but not mandatory. Training will be progressively provided in various aspects of working in a legal office making this role perfect for someone seeking to make their start in the legal industry. You will seek to be challenged by and learn from our experienced legal professionals in a fun, fast paced and supportive environment.</p> <p><br/>Applicants will need to have the right to live and work in New Zealand.</p> <p>Applications close by 14 October 2016.</p> <p><br/>If you feel you possess the right skills and fulfil the above requirements, please send your CV to Pree Bhawre, Practice Manager at pree@pablalaw.co.nz</p></HTML> <HTML>Manukau City based office Busy and growing practice Perfect start for career in the legal sector</HTML> ",Legal,Generalists - Law Firm,entry level
35851066,Resourcing Consultant,"If you are looking to kick start your career in recruitment and want excellent training from high-performing experts, apply today!","<HTML><p><strong>About Medacs Global Group</strong></p> <p>Medacs Global Group is one of the leading international healthcare staffing and services companies, forming part of the second largest global staffing company, Impellam Group. Operating under a variety of brands including Medacs Healthcare, Global Medics, and Litmus Solutions, we provide healthcare recruitment, managed services, occupational health, social care and home care services.</p> <p>We operate in five locations around the world - Australia, New Zealand, United Kingdom, Singapore (Asia) and the Middle East - to meet the specialist needs of our customers and candidates through dedicated businesses hubs.</p> <p>Our vision is to be the leading global healthcare staffing solutions company.</p> <p>We care.&nbsp; We are innovative. We are accountable. We deliver with excellence. We act with integrity.&nbsp;</p> <p><strong>About the Role</strong></p> <p>Our newly formed Resource Hub is looking for a resourcing consultant from a healthcare background to join the team. The Medacs Global Group Resource Hub specialises in sourcing new candidates for all business units in Australasia utilising forward thinking sourcing strategies. Reporting to the Divisional Manager, your day to day duties will include but not be limited to:</p> <ul> <li>Sourcing candidates through different channels such as headhunting, social media and advertising.</li> <li>Understand candidates wants/needs and develop a trusting rapport quickly</li> <li>Penetrating candidate markets in targeted countries based on the shortage of specific types of candidates in the Australian market</li> <li>Understanding candidates wants/needs and develop a trusting rapport quickly</li> <li>Fostering long-term relationships with passive candidates</li></ul> <p><strong>Skills &amp; Experience</strong></p> <p>To be successful in this role you will:</p> <ul> <li>Be passionate about providing a high level of customer service</li> <li>Be driven and motivated by results</li> <li>Have an inquisitive mind, leaving no stone unturned</li> <li>Have exceptional written and verbal communication skills</li> <li>Enjoy working in a fast paced environment</li> <li>Positively contribute to the team and overall organisational dynamics and culture</li></ul> <p>Previous exposure to healthcare will be beneficial to this role. We would be keen to hear from Nurses or Allied Health Practitioners looking for a change of career.</p> <p><strong>Company Culture &amp; Reward</strong></p> <p>In return for your hard work, Medacs Global Group will provide you with:</p> <ul> <li>Excellent reward &amp; recognition</li> <li>Competitive salary &amp; bonus schemes</li> <li>Additional annual leave including your birthday off</li> <li>Fully paid for events calendar with monthly, quarterly and annual events</li> <li>Free fruit, breakfast, tea and coffee provided</li> <li>Benefits focussed on your health and wellbeing</li> <li>Puppy friendly offices</li> <li>Casual Fridays</li> <li>Competitive sports leagues held over lunch including touch rugby and soccer</li> <li>Ongoing development &amp; career opportunities</li> <li>Dedicated support by Marketing, HR, IT, Quality &amp; Compliance functions</li></ul> <p><strong>To Apply</strong></p> <p>If you are interested in this opportunity and would like to know more apply now or contact Jamie Cutler – Talent Acquisition Consultant ANZ on Jamie.cutler@medacsglobalgroup.com for further information and/or a confidential discussion. Alternatively, please click ‘Apply Now’ and follow the prompts.&nbsp; We look forward to speaking with you.</p> <p>Not quite what you are looking for?&nbsp; Chat to us anyway to see how we can help you to find your next best role.&nbsp;</p> <p>Right people, right place at the right time.</p></HTML>",Healthcare & Medical,Sales,entry level
40715989,Legal PA/Secretary/Paralegal,An experienced Plaintiff Medical Negligence Paralegal/PA with 3 year plus experience would be ideal.,"<HTML><p><strong>About the business</strong></p> <p>&nbsp;</p> <p>Gerard Malouf and Partners is a leading Sydney &amp; NSW 'no win no fee' compensation law firm&nbsp;with over 35 years' experience in insurance, accident and negligence compensation claims helping people achieve the maximum result in the minimum time in a friendly and caring environment where the welfare of the client is of paramount concern to all compensation lawyers and members of staff.</p> <p>&nbsp;</p> <p>&nbsp;</p> <p><strong>About the role</strong></p> <p>&nbsp;</p> <p>Gerard Malouf &amp; Partners has a great opportunity for&nbsp;a&nbsp;Legal PA Secretary/Paralegal, with Plaintiff personal injury work experience to join our busy team situated in North Parramatta, there is also the possibility of working from our city office.</p> <p>Duties will include but are not limited to:</p> <ul><li>strong administration/secretarial and organisational skills</li><li>dicta phone/typing</li><li>diary, e-mail and meeting coordination</li><li>billing</li><li>liaising with clients</li><li>general administration duties</li></ul> <p>Hours: 8.30 am to 5.00 pm (some flexibility)</p> <p>&nbsp;</p> <p><strong>Benefits and perks</strong></p> <p>&nbsp;</p> <ul><li>Supportive team culture</li><li>Busy practice</li><li>Great involvement in charities</li><li>Competitive remuneration package</li></ul> <p>&nbsp;</p> <p>&nbsp;</p> <p>&nbsp;</p> <p>&nbsp;</p> <p>&nbsp;</p> <p><strong>Skills and experience</strong></p> <p>&nbsp;</p> <p>Previous experience within Plaintiff Medical Negligence.</p> <p>&nbsp;</p></HTML>",Legal,Legal Secretaries,experienced
