id,job_ad,y_true
79746043,"Job title: Restaurant Kitchen Hand
Abstract: We are seeking experienced Kitchen Hand to join our hospitality team.
Employer: Catering HQ
Location: pitttown
Highlights: opportunity for growth, Opportunity to work in an industry leading hospitality group, Positive, fun and supportive work culture
Contents: We are currently searching for talented and polished Full Time Kitchen Hands to join our hospitality team.
 Key duties
 Thorough cleaning of the kitchen, including dishes and floors, Food preparation assistance, Stock rotation and stock control, Ensuring to follow all health and safety procedures when caring out all tasks, Any other adhoc duties as required by our fantastic Chefs and Management, Operating a commercial dishwasher to a high standard, Assist with general kitchen duties under the direction of the Head Chef.
 The Person 
 Previous relevant experience in a high-volume catering/kitchen hand role is essential, Commercial kitchen experience essential, Knowledge of WH&S guidelines, Able to work a variety of shifts including morning, afternoons, evenings, Ability to take direction, Flexible availability, Youâ€™ll be a team player, fluent in English and have an eye for detail, Weâ€™d love it if you brought knife skills!.",OnSite
79796468,"Job title: Chef
Abstract: The Carlin Group Pty Ltd (Country Club Hotel Yea) is seeking a talented and passionate full-time Chef to join our team.
Employer: Carlin Group Pty Ltd
Location: yea
Highlights: 
Contents: Country Club Hotel in Victoria is seeking a talented chef to join our team. The ideal
 candidate will help maintain our hotelâ€™s strong reputation by delivering high-quality
 cuisine to our valued guests. This role requires a commitment of at least 38 hours
 per week. If you are passionate about creating exceptional dishes and contributing to
 a great dining experience, weâ€™d love to hear from you!
 Key Responsibilities:
 Hereâ€™s a more polished and professional version of your list:
 1. Overseeing kitchen operations, ensuring dishes are prepared and plated
 according to the menu, and working on different sections (Grill, Fryers,
 Larder and Pass) from time to time as per the business demand.
 2. Maintaining high standards of food quality, consistency, and cleanliness at
 all times. Daily execution of cleaning schedule to ensure compliancy with
 council regulations.
 3. Ensuring proper utilisation of kitchen equipment, including dishwashers,
 grills, ovens, and gas stoves.
 4. Managing proper storage and organisation of food products to maintain
 quality assurance.
 5. Monitoring and logging temperatures of cool rooms and refrigerators while
 organising raw ingredients appropriately.
 6. Training junior staff in kitchen procedures and best practices.
 7. Providing guidance on cooking techniques and offering advice on proper
 culinary procedures.
 Requirements:
 1. Australian citizens and permanent residents are encouraged to apply and will be
 prioritised.
 2. Minimum Diploma of Hospitality and Management level qualification.
 3. Minimum of 2 years of experience as a chef
 4. Excellent time management skills and working effectively in a team environment.
 5. Commitment to working a minimum of 38 hours per week.
 6. Advanced knowledge and ongoing awareness of culinary techniques and
 practices.
 Salary: $73,150 AUD - $75,000 per year plus Superannuation.
 How to Apply:
 Please submit your resume and cover letter via the portal or email them to . Only shortlisted candidates will be contacted.
 Join our dynamic team and contribute to the culinary excellence of Country Club
 Hotel. Apply now!",OnSite
80346773,"Job title: Accounting Associate (AU, NZ, US Experience)
Abstract: We prioritize, we deliver, we have fun and we support one another.
Employer: AMPED HQ PTY LTD
Location: -
Highlights: 
Contents: Amped HQ is growing... fast!!
 We need the best of the best to come and contribute to our staff & clients. 
 Our Accounting Associate roles are critical to business growth, culture, and operations. The client is in the Real Estate industry based in New Zealand, and you will have an integral part in the strategy, innovation, and shaping of the future of the company.
 With unprecedented client and employee retention, Amped HQ is out to disrupt the industry in opportunities for both clients and employees. Bringing together the best talent, leadership & systems while fostering real relationships, personal & professional growth, and opportunities all in a fun environment has Amped HQ taking outsourcing & the industry norm to a new level.
 With our core values being, people first, innovation, and growth, you will have close proximity to senior management, access to powerful tools and resources, and growth opportunities for you to upskill in areas of your choice. 
 Responsibilities
 Review and reconcile all financial accounts, ensuring accuracy and completeness., Identify and correct discrepancies or errors in the financial records., Organize historical financial data for ease of access and reference., Manage accounts payable, including creating payment files and ensuring timely payments to vendors and suppliers., Develop and implement standardized processes for regular bookkeeping and financial reporting., Maintain updated and accurate financial records, including ledgers, invoices, receipts, and payroll., Prepare monthly, quarterly, and annual financial statements and reports., Assist in budget preparation and variance analysis., Provide clear and concise financial information to management, enabling informed decision-making., Develop dashboards and reports that simplify complex financial data for non-financial stakeholders., Handle payroll processing using Crystal Payroll, ensuring timely and accurate compensation for all employees., Conduct cash flow forecasting to predict future financial positions and prepare comprehensive cash flow reports., Prepare and post journal entries to accurately reflect financial transactions and adjustments.. 
 Requirements
 Bachelor's degree in Accounting, Finance, or a related field., With at least 3 years of relevant experience in accounting or bookkeeping, preferably in a BPO or similar industry., Experience with NZ, AU and US accounting., Strong understanding of accounting principles and financial regulations., Proficiency in software such as Xero and related tools., Excellent attention to detail and organizational skills., Strong analytical and problem-solving abilities., Ability to communicate financial information effectively to non-financial stakeholders.. 
 What's in it for you?
 Amped HQ is growing and taking a different approach to outsourcing. With a young leadership team and a focus on delivery, the shackles are off when it comes to planning your day. We prioritize, we deliver, we have fun and we support one another. Our company goes above and beyond for their employees to ensure that there are: 
 Permanent work from home, Complete WFH set-up, HMO Coverage, Statutory Mandatory Benefits (SSS, Pag-IBIG, Philhealth, 13th Month Pay), Great career development opportunities, Flexible working environment, Energetic international team, Cultural focus on staff health and wellness, Close proximity to senior management, Focus on personal development and growth, Yearly appraisal, Monthly gratitude event, Competitive salary package. 
 The application process consists of screening, an initial and second interview with HR, then a final interview. Hit the Apply button if you are interested and want to learn more. We look forward to meeting you!",Remote
80015193,"Job title: Occupational Therapist
Abstract: Paediatric Occupational Therapist
Employer: LaunchPad Therapy
Location: brisbane
Highlights: Competitive Salary Packages + Flexible Working Arrangements, Professional Growth Opportunities - become a leader in our small business, $2000 PD Allowance + Additional Annual Leave
Contents: About this Role
 This is an exciting opportunity for an Occupational Therapist to join our growing team. We are looking for someone who is passionate about making a difference in young peoples lives, and can make therapy fun and engaging! This role is open to early years therapists and experienced therapists alike. We can support both part-time and full-time applicants, where responsibilities and supervision can also be tailored to your individual needs. Join us in helping little people reach the stars!
 Benefits
 Develop a schedule that works for your lifestyle! You will have flexibility with your calendar, with the options of a 9 day fortnight, half days, or weekend work if interested., Flexible working arrangements mean that you can work from home and create your own hours., We guarantee a competitive salary, plus bonus. Potential to earn above equivalent salary packages with amazing benefits!.
 Professional development allowance of up to $2,000 per year, Travel allowance provided, Laptop, iPhone and iPad provided, Increased annual leave! Take paid leave on your birthday, and additional paid annual leave can be provided..
 We offer professional support and mentoring, and a high level of 1-on-1 supervision from experienced therapists, both within and external to our direct team., Feel reassured that you can ease into your caseload, with no set billable hours!, Professional growth opportunities - we'd love for you to become a leader within our team., Extensive training will be provided to New Graduates and Early Years Therapists..
 Tasks & Responsibilities
 You will work with families to develop child and family-centred goals and create individualised treatment plans. Goal areas include fine motor, handwriting, gross motor, sensory processing, attention, behaviour management, social skills, play skills, self care, etc., We currently offer mobile services in Brisbane and Ipswich, where most face to face sessions are conducted within clients' homes and schools., You will have the opportunity to regularly liaise with other professionals involved in the child and family's care, where we place high value in a collaborative and multi-disciplinary approach to early intervention., Make a difference by involving and educating parents, educators and other professionals. Highlight the child's strengths as well as their areas of development in supporting them to achieve their developmental milestones. Offer fun, engaging and evidence-based strategies and recommendations to help families get the most out of therapy..
 Qualifications & Experience
 Paediatric OT experience preferred, although New Graduates and experienced OT's without paediatric experience are also welcome to apply, A degree in Occupational Therapy, Registration with AHPRA, or eligibility upon graduating, Current valid drivers license & own reliable vehicle, First Aid and CPR certification, or willing to obtain, Ability and willingness to drive as required (up to 30 minutes) . 
 Learn more about our team at http://www.launchpadtherapy.com.au",Hybrid
80292327,"Job title: Social Media Manager Paid Ads
Abstract: Social Media manager with expertise in paid ads campaig for Facebook, Tiktok and Pinterest | Au client + Statutory Benefits + HMO + Bonus
Employer: Your Outdesk Solutions Corp
Location: -
Highlights: 
Contents: We are seeking an experienced Social Media Marketing Manager with expertise in paid advertising and a strong focus on campaign setup and optimization for platforms like Facebook, TikTok, and Pinterest. As a key member of our marketing team, you will design and execute data-driven ad campaigns that drive brand awareness, traffic, and conversions. This role requires hands-on experience in creating, managing, and optimizing basic sales campaigns while leveraging analytics to improve performance and ROI.
 Responsibilities
 Campaign Development and Execution
 Plan, set up, and manage paid advertising campaigns on Facebook, TikTok, and Pinterest, focusing on driving sales and engagement., Continuously optimize campaigns by adjusting targeting, creative, and bidding strategies to achieve performance goals., Design simple yet effective sales funnels and ad structures tailored to each platform's strengths..
 Analytics and Reporting
 Use tools like Meta Business Manager, Pinterest Ads Manager, and TikTok Ads Manager to track and analyze campaign performance., Prepare actionable reports detailing engagement metrics, conversions, and ROI., Provide insights and recommendations for improving campaign efficiency and budget utilization..
 Budget Management
 Allocate and manage advertising budgets effectively across multiple platforms., Ensure all campaigns remain within budget while maximizing outcomes..
 Content Collaboration
 Work closely with the creative and content teams to develop visually engaging and impactful ad materials., Align ad creative and messaging with campaign objectives and brand identity..
 Trend Monitoring
 Stay updated on the latest trends, tools, and platform features in paid social media advertising., Identify new growth opportunities on emerging platforms and adopt best practices for campaign success..
 Stakeholder Communication
 Collaborate with internal teams and external partners to ensure campaigns are aligned with broader marketing and business strategies..
 Requirements
 Proven Experience
 At least 3 years of hands-on experience in social media marketing, with a focus on paid advertising., Demonstrated success in setting up and optimizing ad campaigns on Facebook, TikTok, and Pinterest..
 Platform Expertise
 Strong proficiency in advertising tools like Meta Business Manager, Pinterest Ads Manager, and TikTok Ads Manager., Experience managing campaigns on additional platforms such as Instagram, LinkedIn, or Google Ads is a bonus..
 Analytical Skills
 Ability to analyze campaign data and translate insights into actionable improvements., Proficiency in tools such as Google Analytics and platform-specific analytics dashboards..
 Creative and Strategic Thinking
 Strong ability to create ad strategies that resonate with target audiences while meeting business goals., A track record of designing and executing effective sales campaigns..
 Desirable
 Experience working with emerging social media platforms or international ad campaigns., Certifications such as Facebook Blueprint or equivalent., Skilled in Google Sheets, Zapier, and other marketing automation tools..
 Education
 Bachelorâ€™s degree in Marketing, Communications, or a related field is preferred..
 Work Conditions
 Time Zone: Australian Business Hours, Location: Must be a Filipino residing in the Philippines.
 About Outdesk
 At Outdesk, our mission is to bridge the gap between exceptional talent in the Philippines and the dynamic business needs of our clients in Australia. We are committed to delivering bespoke recruitment and comprehensive employment solutions that foster long-term success for both our clients and staff.
 Employee Benefits
 Paid Leave, 13th Month Pay, SSS, PhilHealth, Pag-Ibig, BIR, HMO.",Remote
79624833,"Job title: Food Production Assistant
Abstract: Stable Monday to Friday full-time role with on the job training in the Food Manufacturing Industry.   
Employer: Ramasa Fine Foods
Location: marrickville
Highlights: 
Contents: Food Production Assistant
 ABOUT Us
 Located in Marrickville (10 minutes walk from Sydenham Station), we are an Australian wholly owned HACCP accreditation company offering a full range of food manufacturing, processing, packaging and product recipe development services. Over 30 years in the food industry.
 The Position
 We invite a reliable, hands-on and enthusiastic applicant to join our production area. This person will work in a close team environment. On the job training will be provided.
 Day to day work entails
 food preparation, packing and labelling food products, maintaining and updating production records, general cleaning.
 The position is a stable Monday to Friday full-time role with potential for overtime. The ideal candidate will have good communication skills, keen focus on accuracy and follows instructions/procedures well.
 ABOUT YOU
 Physically fit and enjoys hands-on activities , Excellent communication skills, Strong attention to detail, Sufficient reading skills to following procedures/instructions, Ability to work towards targets and meet specific deadlines, Energetic, positive and vibrant attitude, Previous experience in food manufacturing or kitchen environment preferred but not essential, Available to start immediately, Must have reliable transportation, 8am start.
 Your application will include the following:
 Describes your right to work in Australia, Working with weights upto 25kg, Previous work experience.
 Job Types: Full-time, Permanent
 Salary: From $26.00 to $32 per hour (depending on experience)
 Schedule: Day shift
 PLEASE EMAIL YOUR RESUME. WE WILL ONLY CONTACT RELEVANT APPLICANTS.",OnSite
80178768,"Job title: Client Success Coach
Abstract: Be a key part supporting growth by coaching clients through a structured program. WFH with clients virtually.Career progression guaranteed. Apply now

Employer: Business Benchmark Group
Location: melbourne
Highlights: 
Contents: About the Business Benchmark Group
 The Business Benchmark Group is a market-leading Business Coaching firm specialising in business owners who run $250k-$10m turnover companies in the trade and construction sector. We are passionate about what we do and are driven as much by the difference that we make to the lives of our clients (and their team) as the commercial results we produce. Our impact within the small business sector is profound, demonstrated by our Google reviews and constant positive feedback from clients
 Position Summary
 Working in the Client Success Team, you will look after a cluster of 200 clients. Led by a Head Coach, you will be responsible for taking all new clients through our onboarding process and holding them accountable for doing the work by coaching them through their challenges to success.
 If you love coaching, holding people accountable and transforming people and businesses this is a job you will love.
 If you have the drive and determination to become a Head Coach and Cluster Leader within the next 24 months then this opportunity is for you as our business continues to grow.
 Key Responsibilities
 Hold our clients accountable to â€˜doing the workâ€™ as laid out in our program deliverables and KPIs. Understand a clientâ€™s pain, challenges and frustrations and provide solutions using our playbooks of methodologies to overcome their blocks.
 Provide exceptional customer service via phone/email/Teams/Zoom to our clients.
 Follow our weekly diary rhythm and client deliverables to ensure all clients are fully supported
 Update our CRM daily to keep the team informed of progress.
 Maintain accurate client records in our LMS and CRM Care enough about our clientâ€™s success that you never, ever, give up on a client under any circumstances
 Skills, Experience, and Knowledge:
 Skills:
 Mastery level coaching skills (one on one)
 Expert level group coaching/facilitation skills preferred
 Demonstrated ability to manage a minimum of 20 clients monthly
 Track record of effecting behavioral change in clients
 Resilience/empathy/never give up attitude
 High levels of personal organisation and a willingness to follow a process
 Understanding of P&L and Balance Sheets preferred
 Experience:
 Must be comfortable with leading virtual meetings.
 Coaching experience (min 2,000 hours), including:
 One-on-one coaching, Leading groups, 30+ people, with multiple interactions each session, Coaching in both soft/people skills and in hard/business skills, Achieving behavioural change and business outcomes.
 Group coaching/facilitation experience, 5+ years as a guide
 Business experience (small business or corporate), 5+ years as a guide
 Successful at creating rapport; structuring a session and achieving outcomes.
 Experience with coaching calls via Teams, Zoom and the phone
 Experienced in using HubSpot CRM platform (preferred) but familiarity with data bases and adaptability to learn and apply HubSpot features are key requirements
 Adaptability to live out processes, standards, and practices; to contribute to improvements as required.
 Knowledge/ Qualifications:
 Tertiary Education preferred Accreditation as a Coach, for example ICF (International Coaching Federation, USA â€“ with an accredited coach education certification)
 A degree in coaching will be well regarded.
 Familiarisation with the GROW model or similar Coaching Models
 Min 100+ hours of Accredited Coach Training
 What's on offer?
 An opportunity to work within an environment that supports personal and professional growth.
 An opportunity to make a real difference to lives of the business owners we help and the lives of their teams â€“ you believe in the work and are motivated by the difference you are making in peopleâ€™s lives
 A real opportunity for career progression as a Head Coach as our client numbers grow.
 Our culture is fast-paced, exciting and innovative. We are a close-knit team. We keep our three values of Integrity, Teamwork and Continuous Improvement alive each week.
 We offer a flexible work from home environment and in the virtual world we meet as a full team three times a week.
 Become a part of a growing team of committed individuals who are willing to go the extra mile, who thrive on getting results and have an attitude of whatever it takes.
 How to apply If you feel that this is the opportunity for you, please apply now via SEEK, attaching your up-to-date resume and cover letter addressing these important points: Why is coaching your chosen career path?, What motivates you personally, professionally, and financially?, What sets you apart as a coach?, How do you believe Business Benchmark Group help you achieve your goals? .",Hybrid
80048685,"Job title: WFH Next Level SEO Implementor To Revolutionise Physiotherapy Marketing
Abstract: WORK FROM HOME to drive transformative SEO strategies as our expert, passionately shaping the future of physiotherapy marketing.
Employer: PhysioMarketing.co
Location: -
Highlights: Use your passion for SEO to drive change in the healthcare industry., Work remotely with a dynamic team., Innovate in SEO for healthcare impact.
Contents: This is a WFH role and outside NCR applicants are welcome to apply.
 Location: Fully Remote (Stable internet connection essential). 
 Our Mission:
 At PhysioMarketing.co, we champion the transformative power of physiotherapy. Our goal is to amplify the importance and value of physiotherapy, helping clinics reach more patients and fundamentally shift public perceptions. As our SEO Expert, each strategy you deploy will forge part of this vital mission. 
 Description:
 We are seeking an SEO Specialist who lives, breathes, and dreams about SEO. This isnâ€™t just a jobâ€”itâ€™s a calling for those who canâ€™t stop thinking about SEO including leveraging every tool available, like Search Atlas and Otto, to dramatically improve outcomes. This role is designed for someone who is not only passionate about making a significant impact in healthcare through expert marketing but also thrives on actively implementing innovative SEO strategies that aim to triple organic conversions annually.
 Hear From Our Team: 
 Iris, Head of Google Ads, shares: ""PhysioMarketing.co has provided a supportive, collaborative environment from day one, emphasising work-life balance and professional growth. Chazâ€™s approachability and receptiveness to ideas make communication rewarding."", Charlie, SEO Specialist, says: ""Being part of this family is enriching. Chaz is more than a boss â€“ a speaker, a life coach, offering refreshing one-on-one sessions where we discuss life beyond work."". 
 Ideal Candidate:
 Your passion for SEO is intense and all-consuming; you think about it all day and are eager to apply new ideas using tools like Search Atlas and Otto., You are a dynamic implementer with a proven track record of turning strategies into successful outcomes., Confident and bold, you are not deterred by the latest Google algorithm changes; instead, youâ€™re ready to implement aggressive, out-of-the-box strategies that set new benchmarks.. 
 Key Responsibilities:
 Focus: Your main job is to triple our organic conversions every year., Using Tools Smartly: Make the most of tools like Search Atlas and Otto to meet our SEO goals., Working Together: Collaborate with both our team and external experts to pool knowledge and resources for the best results.. 
 Qualifications:
 Strong background in SEO with a track record of boosting traffic and conversions., Skilled in using tools like Search Atlas and Otto., Great at both making plans and executing them., Clear communicator, good at rallying the team.. 
 We Offer:
 A chance to use your skills where theyâ€™ll make a positive impact in physiotherapy., Work from anywhere with our flexible remote setup., A competitive salary plus bonuses based on performance., A supportive team that values fun and collaboration., Exclusive benefits for top performers., Growth opportunities in a company where your work significantly impacts our mission.. 
 Application Process:
 If you are driven by a mission to transform healthcare and see SEO as your tool for change, apply now. Weâ€™re seeking someone who embodies passion and actionâ€”ready to make real changes and see them through. 
 Equal Opportunity: We're an equal opportunity employer. We celebrate diversity and are committed to creating an inclusive environment for all employees. 
 Apply Now:
 Are you ready to channel your SEO passion into a role that truly matters? Do you want to be part of a team thatâ€™s reshaping the world of physiotherapy marketing? If youâ€™re a doer, a thinker, and a relentless innovator, apply now and join us in making a tangible difference!",Remote
79793029,"Job title: Software Support /Customer Support Consultant
Abstract: Are you the 'go-to' person for all things tech for your family & friends? Come join HammerTech and have an impact on the lives of millions globally!
Employer: Hammer Technologies
Location: melbourne
Highlights: 
Contents: Who is HammerTech? 
 As constructionâ€™s most trusted safety platform, HammerTech has a team focus where we build safer, smarter, better â€“ together. Our workforce is committed to individual and team empowerment so that our innovative approach is sustained, the growth in our capability is continuous and we excel in enhancing safety within the construction industry. Established in 2013, with the vision of becoming the international benchmark in online safety and quality management, HammerTech is now the leading choice for large construction companies, in managing safety and quality. We serve 500+ contractors and the platform is used on over 20,000 live construction projects worldwide, with over 4.7 million workers having completed onboarding orientations via the platform to date. We have just raised $105M AUD for our next phase of growth.
 What youâ€™ll do at HammerTech
 The main purpose of this role is to become a HammerTech expert so that assistance is provided in all facets of customer service, including responding to customer support tickets (both by phone and email). The role also involves the configuration of client environments, training, and implementation support.
 We have a Rotating roster: 7 am â€“ 3:30 pm and 9:30 am â€“ 6 pm 
 Responsibilities
 Provide phone and email support to clients, Provide technical assistance to clients as required, Apply application expertise to identify problems, investigate causes and recommend solutions to correct problems, Assist in configuring client systems under the direction of Implementation, Update support articles as required, Participate and lead in project work as required, Undertake continuous improvement activities as directed and required.
 What we are looking for: 
 Customer support/help desk experience for a software company or equivalent commercial experience in a support role, Analytical problem-solver with demonstrated experience in troubleshooting login issues and user-process issues, Capacity to build and foster strong stakeholder relationships, Capacity to manage competing priorities and meet agreed targets and timelines, A positive attitude â€˜can doâ€™ attitude. 
 We recognize many of the skills weâ€™ve developed over our careers are often transferable. We believe that creativity, enthusiasm, and drive are the keys to success. If youâ€™re not sure you meet every qualification but feel you have other experience relevant to the role, we encourage you to apply. 
 Benefits at HammerTech
 As a Melbourne employee, youâ€™ll benefit from our balanced work-life culture with benefits including:
 Flexible WFH arrangements â€“ we trust you!, Generous training budget & career mapping opportunities, Additional Parental Leave benefits, Birthday Leave, Work Anniversary Rewards, Team Tune-Up Workshops, Regular social events & employer-funded travel (including a Social Committee that helps to organise exciting events and clubs catering to various interests), Beautiful CBD office with stocked kitchen, all within 3 minutesâ€™ walk from Flinders Station, Opportunities to grow your career and make an impact quickly .
 HammerTech values diversity and believes that our strength comes from including the perspectives of all kinds of contributors. We encourage people from underrepresented communities to apply, including racial minorities, LGBTQIA+, and those with disabilities. Accommodations are available during all stages of the recruitment process, please let us know of any needs we may not have accommodated.",Hybrid
79590420,"Job title: Tele Radiologist
Abstract: Rewarding tele-radiology role with flexible remote work options. Collaborate with healthcare teams and contribute to patient care.
Employer: Carlisle Health Pty Ltd
Location: sydney
Highlights: Competitive rate, Flexible work options, Collaborative and professional team
Contents: Job Opportunity: Tele-Radiologist at Carlisle Health
 Location: Remote (Australia) 
 Are you a passionate and skilled Radiologist seeking a flexible opportunity to work from home? Carlisle Health is looking for a dedicated Tele-Radiologist to join our innovative teleradiology team, providing high-quality reporting services to patients across NSW & QLD (including DWS sites). 
 About Us:
 Carlisle Health is a trusted leader in Radiology, delivering imaging services along the east coast of Australia. We pride ourselves on state-of-the-art equipment, advanced technology, and exceptional service for our patients and referring doctors. 
 Key Responsibilities
 - Report on various imaging studies (X-rays, CT scans, MRIs, ultrasounds, etc.)
 - Collaborate with referring physicians to ensure accurate and timely diagnoses.
 - Contribute to quality improvement initiatives and stay updated with advancements in radiology. 
 Qualifications:
 - FRANZCR accreditation and AHPRA Specialist Registration are required.
 - Strong commitment to delivering superior clinical service. 
 What We Offer:
 - Competitive rates and flexible working hours.
 - Work from anywhere in Australia.
 - Opportunities for professional development and growth.
 - Diverse clinical case mix.
 - Access to an integrated PACS and RIS system for efficient workflow.
 - Continual Professional Development (CPD) opportunities and regular information sharing sessions.
 - Supportive and collaborative team environment. 
 How to Apply:
 If youâ€™re ready to enhance patient care as a Tele-Radiologist from the comfort of your home, we want to hear from you! 
 **To apply, please submit your resume to:**
 Direct applications will be given priority over agency.
 Casey Hunt 
 Group Radiologist Support Manager 
 Email: Phone: Join us in making a difference in patient care!",Remote
